Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1581241995369,0.089623153209686281581241995369,0.101848095655441281581241995369,0.099360331892967221581241995369,0.033994093537330631581241995369,0.234532296657562261581241995369,1.305828571319581581241995369,12.787570953369141581241995369,46.726123809814451581241995369,51.499904632568361581241995369,18.6725025177001951581241995369,0.78888273239135741581241995369,0.124049760401248931581241995369,0.189935788512229921581241995369,0.176081180572509771581241995369,0.126132130622863771581241995369,0.08171513676643372
1581241995450,0.070446617901325231581241995450,0.076283909380435941581241995450,0.0946882814168931581241995450,0.024903286248445511581241995450,0.2520218491554261581241995450,1.39655399322509771581241995450,12.7010402679443361581241995450,46.9385070800781251581241995450,51.932319641113281581241995450,19.0396080017089841581241995450,0.67468905448913571581241995450,0.09149534255266191581241995450,0.180645853281021121581241995450,0.18220373988151551581241995450,0.119654014706611631581241995450,0.09209108352661133
1581241995529,0.071996808052062991581241995529,0.074348412454128271581241995529,0.068841777741909031581241995529,0.016802275553345681581241995529,0.26647633314132691581241995529,1.54500341415405271581241995529,12.5029697418212891581241995529,46.9069519042968751581241995529,51.98742675781251581241995529,18.9473838806152341581241995529,0.79207235574722291581241995529,0.07452754676342011581241995529,0.17499744892120361581241995529,0.15837845206260681581241995529,0.104468077421188351581241995529,0.0899694561958313
1581241995629,0.094407603144645691581241995629,0.076708972454071041581241995629,0.082766160368919371581241995629,0.043574277311563491581241995629,0.29187232255935671581241995629,1.3709857463836671581241995629,12.8678951263427731581241995629,47.141860961914061581241995629,52.011703491210941581241995629,18.8245086669921881581241995629,0.8402558565139771581241995629,0.083837732672691351581241995629,0.172702744603157041581241995629,0.145011171698570251581241995629,0.101391285657882691581241995629,0.06077656149864197
1581241995709,0.11133079975843431581241995709,0.099843978881835941581241995709,0.090496845543384551581241995709,0.040452882647514341581241995709,0.26944774389266971581241995709,1.3597223758697511581241995709,12.9074134826660161581241995709,47.2293930053710941581241995709,52.203884124755861581241995709,19.0429267883300781581241995709,0.6893546581268311581241995709,0.081150926649570471581241995709,0.192744851112365721581241995709,0.14848306775093081581241995709,0.119503833353519441581241995709,0.07055656611919403
1581241995790,0.093218959867954251581241995790,0.107482232153415681581241995790,0.090800561010837551581241995790,0.044941157102584841581241995790,0.245078012347221371581241995790,1.51810419559478761581241995790,12.5706253051757811581241995790,47.224472045898441581241995790,52.4815979003906251581241995790,19.239780426025391581241995790,0.69411247968673711581241995790,0.098317995667457581581241995790,0.207073807716369631581241995790,0.161681324243545531581241995790,0.140022680163383481581241995790,0.08343138545751572
1581241995869,0.066980555653572081581241995869,0.089156985282897951581241995869,0.07105413824319841581241995869,0.0393083244562149051581241995869,0.261442750692367551581241995869,1.44327509403228761581241995869,12.8242969512939451581241995869,47.5682601928710941581241995869,52.5593032836914061581241995869,19.0646190643310551581241995869,0.86486816406251581241995869,0.115289948880672451581241995869,0.19871082901954651581241995869,0.155756264925003051581241995869,0.157430201768875121581241995869,0.07641126215457916
1581241995950,0.053429093211889271581241995950,0.081004388630390171581241995950,0.063677877187728881581241995950,0.0328570790588855741581241995950,0.295024693012237551581241995950,1.33909082412719731581241995950,13.1533517837524411581241995950,47.979526519775391581241995950,52.872734069824221581241995950,19.224222183227541581241995950,0.82275801897048951581241995950,0.082909300923347471581241995950,0.17233201861381531581241995950,0.144524365663528441581241995950,0.13248430192470551581241995950,0.055734649300575256
1581241996029,0.084558673202991491581241996029,0.09159682691097261581241996029,0.080023944377899171581241996029,0.035162091255187991581241996029,0.289914011955261231581241996029,1.52500629425048831581241996029,12.9337520599365231581241996029,48.0609092712402341581241996029,53.268325805664061581241996029,19.494148254394531581241996029,0.68790125846862791581241996029,0.080179169774055481581241996029,0.173009186983108521581241996029,0.137415766716003421581241996029,0.114672169089317321581241996029,0.04980470985174179
1581241996109,0.088381871581077581581241996109,0.11364457011222841581241996109,0.097911849617958071581241996109,0.037913955748081211581241996109,0.27344524860382081581241996109,1.53405952453613281581241996109,13.0410461425781251581241996109,48.4444198608398441581241996109,53.6021766662597661581241996109,19.4285526275634771581241996109,0.81326282024383541581241996109,0.112104311585426331581241996109,0.20355319976806641581241996109,0.151820003986358641581241996109,0.1309121847152711581241996109,0.05587772652506828
1581241996189,0.093406587839126591581241996189,0.100714817643165591581241996189,0.106155283749103551581241996189,0.035680741071701051581241996189,0.27133911848068241581241996189,1.35232341289520261581241996189,13.448146820068361581241996189,49.084995269775391581241996189,54.040580749511721581241996189,19.5336666107177731581241996189,0.86405497789382931581241996189,0.126186192035675051581241996189,0.215167507529258731581241996189,0.17635576426982881581241996189,0.136890321969985961581241996189,0.08882001042366028
1581241996270,0.081193298101425171581241996270,0.078903548419475561581241996270,0.092303737998008731581241996270,0.025811158120632171581241996270,0.269078433513641361581241996270,1.49180841445922851581241996270,13.3017997741699221581241996270,49.2807388305664061581241996270,54.4887313842773441581241996270,19.9385185241699221581241996270,0.70896005630493161581241996270,0.074864521622657781581241996270,0.207458913326263431581241996270,0.16807314753532411581241996270,0.138467341661453251581241996270,0.09726695716381073
1581241996349,0.079374983906745911581241996349,0.074329018592834471581241996349,0.08350046724081041581241996349,0.0255957059562206271581241996349,0.27460512518882751581241996349,1.61119353771209721581241996349,13.241526603698731581241996349,49.442024230957031581241996349,54.729171752929691581241996349,19.9599761962890621581241996349,0.80175179243087771581241996349,0.083507999777793881581241996349,0.18189010024070741581241996349,0.15038362145423891581241996349,0.117444045841693881581241996349,0.0843629390001297
1581241996430,0.101241961121559141581241996430,0.085851415991783141581241996430,0.093122005462646481581241996430,0.0413450114428997041581241996430,0.29607427120208741581241996430,1.43487358093261721581241996430,13.6975002288818361581241996430,49.9756774902343751581241996430,55.031486511230471581241996430,19.852851867675781581241996430,0.91242349147796631581241996430,0.098934784531593321581241996430,0.18665856122970581581241996430,0.15742030739784241581241996430,0.098453007638454441581241996430,0.07114048302173615
1581241996510,0.106772705912590031581241996510,0.102804541587829591581241996510,0.113802343606948851581241996510,0.0332148373126983641581241996510,0.268132627010345461581241996510,1.47985768318176271581241996510,13.7366399765014651581241996510,50.340934753417971581241996510,55.564357757568361581241996510,20.1836433410644531581241996510,0.795216441154481581241996510,0.10946220159530641581241996510,0.193256020545959471581241996510,0.177327781915664671581241996510,0.11291091144084931581241996510,0.07679728418588638
1581241996590,0.083760969340801241581241996590,0.112006030976772311581241996590,0.109525561332702641581241996590,0.0353174023330211641581241996590,0.24008442461490631581241996590,1.63767480850219731581241996590,13.522169113159181581241996590,50.601913452148441581241996590,56.052047729492191581241996590,20.4689483642578121581241996590,0.76115310192108151581241996590,0.105658315122127531581241996590,0.20358589291572571581241996590,0.188400194048881531581241996590,0.135891735553741461581241996590,0.09049652516841888
1581241996669,0.06869796663522721581241996669,0.091880396008491521581241996669,0.079177528619766241581241996669,0.0363439321517944341581241996669,0.272205829620361331581241996669,1.51956295967102051581241996669,13.9059486389160161581241996669,51.198188781738281581241996669,56.387863159179691581241996669,20.3940887451171881581241996669,0.93197023868560791581241996669,0.100232407450675961581241996669,0.199285179376602171581241996669,0.190268069505691531581241996669,0.125287771224975591581241996669,0.10183108597993851
1581241996751,0.068836189806461331581241996751,0.097987286746501921581241996751,0.063901327550411221581241996751,0.037171747535467151581241996751,0.29674011468887331581241996751,1.47408461570739751581241996751,14.1703720092773441581241996751,51.6420059204101561581241996751,56.829669952392581581241996751,20.5809631347656251581241996751,0.92228096723556521581241996751,0.086808249354362491581241996751,0.175795927643775941581241996751,0.16692048311233521581241996751,0.112256377935409551581241996751,0.07815679907798767
1581241996830,0.099287346005439761581241996830,0.103149816393852231581241996830,0.08933634310960771581241996830,0.038951933383941651581241996830,0.292440116405487061581241996830,1.6738634109497071581241996830,13.9078617095947271581241996830,51.764999389648441581241996830,57.357528686523441581241996830,20.944343566894531581241996830,0.76104521751403811581241996830,0.088851593434810641581241996830,0.184629932045936581581241996830,0.160783901810646061581241996830,0.109233841300010681581241996830,0.06361742317676544
1581241996929,0.112817466259002691581241996929,0.1159096434712411581241996929,0.10326132178306581581241996929,0.0486740954220294951581241996929,0.27745491266250611581241996929,1.62828850746154791581241996929,14.1027297973632811581241996929,52.25549316406251581241996929,57.7563247680664061581241996929,20.9224262237548831581241996929,0.87055689096450811581241996929,0.117767021059989931581241996929,0.214946031570434571581241996929,0.18649342656135561581241996929,0.122022069990634921581241996929,0.08533457666635513
1581241997012,0.09733459353446961581241997012,0.104610569775104521581241997012,0.104159623384475711581241997012,0.047038082033395771581241997012,0.290209889411926271581241997012,1.45088839530944821581241997012,14.5617733001708981581241997012,53.042526245117191581241997012,58.301132202148441581241997012,21.0328674316406251581241997012,0.94477629661560061581241997012,0.124121874570846561581241997012,0.225686356425285341581241997012,0.20534330606460571581241997012,0.136233672499656681581241997012,0.10722173750400543
1581241997090,0.085276558995246891581241997090,0.088073551654815671581241997090,0.0792512297630311581241997090,0.044071484357118611581241997090,0.300082623958587651581241997090,1.62486910820007321581241997090,14.4497528076171881581241997090,53.4830093383789061581241997090,59.047397613525391581241997090,21.5260982513427731581241997090,0.82031846046447751581241997090,0.079972706735134121581241997090,0.20567274093627931581241997090,0.185000121593475341581241997090,0.139411628246307371581241997090,0.10980186611413956
1581241997170,0.088577121496200561581241997170,0.08295477926731111581241997170,0.092378497123718261581241997170,0.043837599456310271581241997170,0.30772641301155091581241997170,1.7504765987396241581241997170,14.5205612182617191581241997170,54.042800903320311581241997170,59.75709152221681581241997170,21.7459144592285161581241997170,0.87488043308258061581241997170,0.083472959697246551581241997170,0.18596880137920381581241997170,0.172213748097419741581241997170,0.111069746315479281581241997170,0.09330572187900543
1581241997249,0.108774490654468541581241997249,0.099524289369583131581241997249,0.115625515580177311581241997249,0.043804310262203221581241997249,0.323522984981536871581241997249,1.56043004989624021581241997249,15.0854072570800781581241997249,54.9076766967773441581241997249,60.42052078247071581241997249,21.7895660400390621581241997249,0.97049093246459961581241997249,0.113536745309829711581241997249,0.204089611768722531581241997249,0.172450333833694461581241997249,0.117370098829269411581241997249,0.07064967602491379
1581241997329,0.103821136057376861581241997329,0.123749800026416781581241997329,0.12621974945068361581241997329,0.049277089536190031581241997329,0.30462449789047241581241997329,1.62358140945434571581241997329,15.1217002868652341581241997329,55.439651489257811581241997329,61.139202117919921581241997329,22.175868988037111581241997329,0.87536311149597171581241997329,0.124607279896736151581241997329,0.21299088001251221581241997329,0.204160094261169431581241997329,0.135209158062934881581241997329,0.07711385935544968
1581241997449,0.090843908488750461581241997449,0.117286637425422671581241997449,0.117072299122810361581241997449,0.043521560728549961581241997449,0.27963674068450931581241997449,1.79411864280700681581241997449,14.9178028106689451581241997449,55.780586242675781581241997449,61.7249717712402341581241997449,22.5173301696777341581241997449,0.83281219005584721581241997449,0.109891943633556371581241997449,0.2160552293062211581241997449,0.222330451011657711581241997449,0.140690684318542481581241997449,0.10740654170513153
1581241997489,0.070378109812736511581241997489,0.088864184916019441581241997489,0.09388080239295961581241997489,0.0425966680049896241581241997489,0.308587610721588131581241997489,1.66959667205810551581241997489,15.38024902343751581241997489,56.485122680664061581241997489,62.164470672607421581241997489,22.4941368103027341581241997489,0.99286645650863651581241997489,0.097604945302009581581241997489,0.208215296268463131581241997489,0.19872973859310151581241997489,0.14585269987583161581241997489,0.09594757854938507
1581241997569,0.08060564100742341581241997569,0.100880429148674011581241997569,0.0858740434050561581241997569,0.031327575445175171581241997569,0.34366697072982791581241997569,1.64086592197418211581241997569,15.6414985656738281581241997569,57.004100799560551581241997569,62.716804504394531581241997569,22.68664550781251581241997569,1.00223398208618161581241997569,0.086902543902397161581241997569,0.200890004634857181581241997569,0.168650627136230471581241997569,0.129643172025680541581241997569,0.07056896388530731
1581241997650,0.117951959371566771581241997650,0.114006869494915011581241997650,0.120854720473289491581241997650,0.031561248004436491581241997650,0.31630164384841921581241997650,1.83673715591430661581241997650,15.4159879684448241581241997650,57.249649047851561581241997650,63.34289550781251581241997650,23.0594329833984381581241997650,0.85088664293289181581241997650,0.094751179218292241581241997650,0.210439205169677731581241997650,0.177924066781997681581241997650,0.128678709268569951581241997650,0.06973056495189667
1581241997730,0.120304048061370851581241997730,0.125329226255416871581241997730,0.130706265568733221581241997730,0.0370509400963783261581241997730,0.29780143499374391581241997730,1.76813173294067381581241997730,15.673451423645021581241997730,57.85461425781251581241997730,63.827716827392581581241997730,23.1051673889160161581241997730,0.95163607597351071581241997730,0.125235974788665771581241997730,0.238106220960617071581241997730,0.203991919755935671581241997730,0.152588486671447751581241997730,0.09765015542507172
1581241997809,0.092475175857543951581241997809,0.116255089640617371581241997809,0.109574355185031891581241997809,0.0409764759242534641581241997809,0.31080773472785951581241997809,1.61947250366210941581241997809,16.060003280639651581241997809,58.504684448242191581241997809,64.242012023925781581241997809,23.154838562011721581241997809,1.0555536746978761581241997809,0.130890190601348881581241997809,0.24192276597023011581241997809,0.218412697315216061581241997809,0.159347355365753171581241997809,0.11559424549341202
1581241997889,0.076092049479484561581241997889,0.098319813609123231581241997889,0.080536425113677981581241997889,0.0311655811965465551581241997889,0.32189339399337771581241997889,1.8173074722290041581241997889,15.8627147674560551581241997889,58.704940795898441581241997889,64.772262573242191581241997889,23.5698814392089841581241997889,0.9379150271415711581241997889,0.092013582587242131581241997889,0.214471682906150821581241997889,0.19204518198966981581241997889,0.156685099005699161581241997889,0.0922531932592392
1581241997969,0.102178066968917851581241997969,0.10536292195320131581241997969,0.094170615077018741581241997969,0.032429553568363191581241997969,0.344228982925415041581241997969,1.86741709709167481581241997969,15.9244480133056641581241997969,58.971088409423831581241997969,65.159011840820311581241997969,23.7112998962402341581241997969,0.92136108875274661581241997969,0.08378430455923081581241997969,0.206663489341735841581241997969,0.17803736031055451581241997969,0.134247720241546631581241997969,0.06823690235614777
1581241998058,0.123071037232875821581241998058,0.123251229524612431581241998058,0.11605736613273621581241998058,0.0435946173965930941581241998058,0.33350771665573121581241998058,1.70261955261230471581241998058,16.3454952239990231581241998058,59.5099258422851561581241998058,65.436584472656251581241998058,23.5537738800048831581241998058,1.05259144306182861581241998058,0.125324591994285581581241998058,0.22744506597518921581241998058,0.197336643934249881581241998058,0.138794809579849241581241998058,0.07578819990158081
1581241998130,0.122848942875862121581241998130,0.129894509911537171581241998130,0.128295451402664181581241998130,0.049777533859014511581241998130,0.303619980812072751581241998130,1.7790830135345461581241998130,16.255411148071291581241998130,59.7706527709960941581241998130,65.84975433349611581241998130,23.8136444091796881581241998130,0.99219059944152831581241998130,0.139705479145050051581241998130,0.236787766218185421581241998130,0.222068130970001221581241998130,0.161830276250839231581241998130,0.0945502519607544
1581241998229,0.106031261384487151581241998229,0.10077776014804841581241998229,0.117210321128368381581241998229,0.0422547236084938051581241998229,0.30143105983734131581241998229,1.89739179611206051581241998229,16.122245788574221581241998229,60.010200500488281581241998229,66.298400878906251581241998229,24.1678619384765621581241998229,0.90104919672012331581241998229,0.103584803640842441581241998229,0.231552422046661381581241998229,0.220857053995132451581241998229,0.160479471087455751581241998229,0.11122063547372818
1581241998309,0.084829270839691161581241998309,0.097915813326835631581241998309,0.087391644716262821581241998309,0.03604755923151971581241998309,0.34384495019912721581241998309,1.76359128952026371581241998309,16.52857017517091581241998309,60.4974403381347661581241998309,66.53613281251581241998309,24.0584068298339841581241998309,1.07373917102813721581241998309,0.106118910014629361581241998309,0.210463583469390871581241998309,0.202454209327697751581241998309,0.139674663543701171581241998309,0.10367349535226822
1581241998389,0.101512879133224491581241998389,0.117032997310161591581241998389,0.094287760555744171581241998389,0.0422854572534561161581241998389,0.36183744668960571581241998389,1.7753953933715821581241998389,16.6643447875976561581241998389,60.7885437011718751581241998389,66.859489440917971581241998389,24.1068439483642581581241998389,1.10860347747802731581241998389,0.109117388725280761581241998389,0.213156849145889281581241998389,0.181341439485549931581241998389,0.12922981381416321581241998389,0.07397106289863586
1581241998469,0.124916240572929381581241998469,0.1313520371913911581241998469,0.125902652740478521581241998469,0.050965368747711181581241998469,0.324922025203704831581241998469,1.93147897720336911581241998469,16.4120178222656251581241998469,60.860630035400391581241998469,67.290084838867191581241998469,24.473232269287111581241998469,0.90199404954910281581241998469,0.10706898570060731581241998469,0.231500595808029171581241998469,0.199049055576324461581241998469,0.140694081783294681581241998469,0.08585511147975922
1581241998549,0.116297751665115361581241998549,0.131432846188545231581241998549,0.129136383533477781581241998549,0.04990399628877641581241998549,0.31169956922531131581241998549,1.82692027091979981581241998549,16.6213264465332031581241998549,61.219657897949221581241998549,67.491470336914061581241998549,24.4671001434326171581241998549,0.98762834072113041581241998549,0.125253424048423771581241998549,0.25609165430068971581241998549,0.22221133112907411581241998549,0.163492202758789061581241998549,0.1104513630270958
1581241998629,0.096747040748596191581241998629,0.104388162493705751581241998629,0.108330339193344121581241998629,0.0429094918072223661581241998629,0.332361519336700441581241998629,1.7267360687255861581241998629,16.8300476074218751581241998629,61.467189788818361581241998629,67.530578613281251581241998629,24.3612689971923831581241998629,1.1183705329895021581241998629,0.122739374637603761581241998629,0.25046482682228091581241998629,0.222111672163009641581241998629,0.1645590066909791581241998629,0.11747685074806213
1581241998709,0.088757067918777471581241998709,0.101800978183746341581241998709,0.087833330035209661581241998709,0.030930481851100921581241998709,0.345727682113647461581241998709,1.90107488632202151581241998709,16.5232772827148441581241998709,61.149116516113281581241998709,67.48327636718751581241998709,24.5394172668457031581241998709,0.988087534904481581241998709,0.085304260253906251581241998709,0.21128989756107331581241998709,0.195264577865600591581241998709,0.14198303222656251581241998709,0.09785427898168564
1581241998789,0.09821112453937531581241998789,0.12673637270927431581241998789,0.107163049280643461581241998789,0.029510114341974261581241998789,0.34215629100799561581241998789,1.92214298248291021581241998789,16.497837066650391581241998789,60.970832824707031581241998789,67.34704589843751581241998789,24.4859313964843751581241998789,0.94990885257720951581241998789,0.10598973184823991581241998789,0.209047272801399231581241998789,0.184345498681068421581241998789,0.13390141725540161581241998789,0.07432160526514053
1581241998869,0.117367587983608251581241998869,0.13623940944671631581241998869,0.12324377894401551581241998869,0.041571512818336491581241998869,0.3295956850051881581241998869,1.74362623691558841581241998869,16.7731933593751581241998869,61.130695343017581581241998869,67.227615356445311581241998869,24.2011528015136721581241998869,1.0852345228195191581241998869,0.14613048732280731581241998869,0.243553340435028081581241998869,0.209154486656188961581241998869,0.146374806761741641581241998869,0.09211468696594238
1581241998952,0.105182543396949771581241998952,0.130264103412628171581241998952,0.13128519058227541581241998952,0.0437099039554595951581241998952,0.30928578972816471581241998952,1.82289397716522221581241998952,16.57384681701661581241998952,61.076313018798831581241998952,67.29770660400391581241998952,24.3479900360107421581241998952,1.03363597393035891581241998952,0.148874610662460331581241998952,0.25021728873252871581241998952,0.22677418589591981581241998952,0.165675863623619081581241998952,0.11101492494344711
1581241999032,0.077366128563880921581241999032,0.111629486083984381581241999032,0.102070756256580351581241999032,0.042763628065586091581241999032,0.31949919462203981581241999032,1.92262244224548341581241999032,16.420173645019531581241999032,61.0956649780273441581241999032,67.509262084960941581241999032,24.6342468261718751581241999032,0.92406147718429571581241999032,0.103751249611377721581241999032,0.229159072041511541581241999032,0.216012999415397641581241999032,0.159649640321731571581241999032,0.11692199110984802
1581241999111,0.079110667109489441581241999111,0.111017510294914251581241999111,0.084309741854667661581241999111,0.037035237997770311581241999111,0.354360282421112061581241999111,1.7992386817932131581241999111,16.7955150604248051581241999111,61.465629577636721581241999111,67.6481933593751581241999111,24.4754734039306641581241999111,1.08463609218597411581241999111,0.113927103579044341581241999111,0.214543998241424561581241999111,0.18602594733238221581241999111,0.141630664467811581581241999111,0.09367792308330536
1581241999190,0.10338605940341951581241999190,0.13206505775451661581241999190,0.104345783591270451581241999190,0.0369740948081016541581241999190,0.35787847638130191581241999190,1.81955456733703611581241999190,16.878532409667971581241999190,61.684604644775391581241999190,67.896072387695311581241999190,24.4752216339111331581241999190,1.12045848369598391581241999190,0.130668818950653081581241999190,0.217927783727645871581241999190,0.188333079218864441581241999190,0.132103264331817631581241999190,0.08092664182186127
1581241999271,0.120088100433349611581241999271,0.143338486552238461581241999271,0.132137328386306761581241999271,0.0467281378805637361581241999271,0.31604948639869691581241999271,1.9498301744461061581241999271,16.631904602050781581241999271,61.729019165039061581241999271,68.248809814453121581241999271,24.825832366943361581241999271,0.91025698184967041581241999271,0.122558042407035831581241999271,0.234061941504478451581241999271,0.213445425033569341581241999271,0.1546979844570161581241999271,0.09226933866739273
1581241999350,0.111472502350807191581241999350,0.128135710954666141581241999350,0.120885565876960751581241999350,0.0517036169767379761581241999350,0.317600458860397341581241999350,1.8432372808456421581241999350,16.849426269531251581241999350,62.043022155761721581241999350,68.354896545410161581241999350,24.7907295227050781581241999350,1.00379562377929691581241999350,0.125423267483711241581241999350,0.248513460159301761581241999350,0.224649772047996521581241999350,0.177835524082183841581241999350,0.11100579798221588
1581241999429,0.088262856006622311581241999429,0.098070085048675541581241999429,0.093035221099853521581241999429,0.037330284714698791581241999429,0.35449635982513431581241999429,1.76410317420959471581241999429,17.0781440734863281581241999429,62.337722778320311581241999429,68.450798034667971581241999429,24.6803169250488281581241999429,1.1443808078765871581241999429,0.113482445478439331581241999429,0.237170308828353881581241999429,0.211952447891235351581241999429,0.1695518195629121581241999429,0.11450034379959106
1581241999537,0.0974324420094491581241999537,0.106229372322559361581241999537,0.091305792331695561581241999537,0.035950556397438051581241999537,0.35671824216842651581241999537,1.94589185714721681581241999537,16.8593502044677731581241999537,62.321029663085941581241999537,68.777069091796881581241999537,24.990207672119141581241999537,1.01464641094207761581241999537,0.080946072936058041581241999537,0.213748872280120851581241999537,0.189052969217300421581241999537,0.138569042086601261581241999537,0.09261392802000046
1581241999611,0.126272097229957581581241999611,0.124474808573722841581241999611,0.119408801198005681581241999611,0.046234443783760071581241999611,0.3551712632179261581241999611,1.93732690811157231581241999611,16.919258117675781581241999611,62.445751190185551581241999611,68.986251831054691581241999611,25.0837688446044921581241999611,0.95856451988220211581241999611,0.112532325088977811581241999611,0.223963707685470581581241999611,0.19340589642524721581241999611,0.142651602625846861581241999611,0.07715499401092529
1581241999690,0.130956307053565981581241999690,0.140869751572608951581241999690,0.124231368303298951581241999690,0.0550397224724292761581241999690,0.334441035985946661581241999690,1.7754378318786621581241999690,17.2035713195800781581241999690,62.733718872070311581241999690,68.971817016601561581241999690,24.8360099792480471581241999690,1.1073536872863771581241999690,0.154356762766838071581241999690,0.2515229582786561581241999690,0.223143488168716431581241999690,0.169352263212203981581241999690,0.09283735603094101
1581241999769,0.103019736707210541581241999769,0.131923526525497441581241999769,0.110978186130523681581241999769,0.059515379369258881581241999769,0.33383002877235411581241999769,1.86070036888122561581241999769,17.0214004516601561581241999769,62.7303161621093751581241999769,69.086120605468751581241999769,24.9953918457031251581241999769,1.07367110252380371581241999769,0.143780559301376341581241999769,0.25593322515487671581241999769,0.234006330370903021581241999769,0.177581146359443661581241999769,0.11663103103637695
1581241999849,0.083088777959346771581241999849,0.109620645642280581581241999849,0.084088958799839021581241999849,0.037664316594600681581241999849,0.33903938531875611581241999849,1.97604179382324221581241999849,16.878261566162111581241999849,62.711723327636721581241999849,69.273330688476561581241999849,25.272033691406251581241999849,0.94769227504730221581241999849,0.091154150664806371581241999849,0.22468617558479311581241999849,0.219560950994491581581241999849,0.151270419359207151581241999849,0.12094472348690033
