Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1579243726582,0.00108174560591578481579243726582,0.00109850196167826651579243726582,0.0015043898019939661579243726582,0.00168079789727926251579243726582,0.0012157899327576161579243726582,0.0050912611186504361579243726582,0.053144142031669621579243726582,0.19333392381668091579243726582,0.2135944515466691579243726582,0.07719275355339051579243726582,0.0038385789375752211579243726582,0.00174716743640601631579243726582,0.00247393059544265271579243726582,0.0012948694638907911579243726582,8.976699318736792E-41579243726582,9.588645771145821E-4
1579243726675,8.164927130565047E-41579243726675,0.00173393241129815581579243726675,0.0012874216772615911579243726675,0.00112144486047327521579243726675,8.558522677049041E-41579243726675,0.005958453286439181579243726675,0.053080864250659941579243726675,0.19442945718765261579243726675,0.21449258923530581579243726675,0.07805477082729341579243726675,0.00309803429991006851579243726675,0.00118099781684577471579243726675,0.00144623860251158481579243726675,0.00150331237819045781579243726675,6.783519056625664E-41579243726675,0.0012025824980810285
1579243726752,0.00112838204950094221579243726752,0.00141290389001369481579243726752,0.00163378240540623661579243726752,0.00176167651079595091579243726752,9.443951421417296E-41579243726752,0.0060383444651961331579243726752,0.052883192896842961579243726752,0.1937701702117921579243726752,0.213610261678695681579243726752,0.077060244977474211579243726752,0.0044911853037774561579243726752,0.0014516352675855161579243726752,0.00113068358041346071579243726752,0.00155618984717875721579243726752,8.310656994581223E-41579243726752,8.58208688441664E-4
1579243726835,0.0012555876746773721579243726835,0.00167943583801388741579243726835,0.00202786410227417951579243726835,0.00119930924847722051579243726835,0.00174837082158774141579243726835,0.0059968419373035431579243726835,0.049554750323295591579243726835,0.187850087881088261579243726835,0.209419921040534971579243726835,0.076299957931041721579243726835,0.0046218344941735271579243726835,0.00234059849753975871579243726835,0.00110924919135868551579243726835,0.0014335027663037181579243726835,0.00169095979072153571579243726835,0.001115342485718429
1579243726914,0.0013043513754382731579243726914,0.0014654255937784911579243726914,0.0030432820785790681579243726914,0.00253843888640403751579243726914,0.00205351295880973341579243726914,0.005122655071318151579243726914,0.0533713325858116151579243726914,0.193338423967361451579243726914,0.213524416089057921579243726914,0.078447550535202031579243726914,0.00364778051152825361579243726914,0.00229160906746983531579243726914,0.0011819622013717891579243726914,0.0013202982954680921579243726914,0.0017466718563809991579243726914,0.0013757647247985005
1579243726992,0.0017244617920368911579243726992,9.261989616788924E-41579243726992,0.0023857981432229281579243726992,0.00212705973535776141579243726992,0.0023596528917551041579243726992,0.005614755209535361579243726992,0.054571293294429781579243726992,0.199741572141647341579243726992,0.2199421077966691579243726992,0.07942321151494981579243726992,0.0046135410666465761579243726992,0.00244666868820786481579243726992,0.00147213938180357221579243726992,0.0026287413202226161579243726992,0.00229959608986973761579243726992,0.0018365948926657438
1579243727074,0.00124942453112453221579243727074,0.00190637155901640651579243727074,0.0022650980390608311579243727074,0.00243129790760576731579243727074,0.00253732502460479741579243727074,0.0061575756408274171579243727074,0.05674138665199281579243727074,0.20567807555198671579243727074,0.225598111748695371579243727074,0.082284405827522281579243727074,0.0025648556184023621579243727074,0.0021744340192526581579243727074,0.00172434351406991481579243727074,0.0014415761688724161579243727074,0.00239619053900241851579243727074,0.0020763531792908907
1579243727152,0.00214134319685399531579243727152,0.00243386393412947651579243727152,0.00184749765321612361579243727152,0.00284908013418316841579243727152,0.0027708136476576331579243727152,0.00448422506451606751579243727152,0.058710813522338871579243727152,0.208058953285217291579243727152,0.227582305669784551579243727152,0.083420678973197941579243727152,0.002950304653495551579243727152,0.00192609266377985481579243727152,0.00108999968506395821579243727152,0.00229712948203086851579243727152,0.00248241657391190531579243727152,0.0017067443113774061
1579243727242,0.0018536031711846591579243727242,0.00172057386953383681579243727242,0.001847400562837721579243727242,0.0033656796440482141579243727242,0.0044017927721142771579243727242,0.0044562136754393581579243727242,0.055977039039134981579243727242,0.204197049140930181579243727242,0.225520461797714231579243727242,0.082198232412338261579243727242,0.0038663856685161591579243727242,0.00132840825244784361579243727242,0.0017506896983832121579243727242,0.00248575955629348751579243727242,0.0025091681163758041579243727242,0.001498372876085341
1579243727322,0.00145762506872415541579243727322,0.00176530028693377971579243727322,0.00132043578196316961579243727322,0.00259516341611742971579243727322,0.00386254256591200831579243727322,0.0046073854900896551579243727322,0.055307846516370771579243727322,0.20164972543716431579243727322,0.22281174361705781579243727322,0.080930799245834351579243727322,0.0037106666713953021579243727322,8.634490659460425E-41579243727322,0.0020761026535183191579243727322,0.00135922036133706571579243727322,0.00167049444280564791579243727322,0.0015601617051288486
1579243727404,0.00165894650854170321579243727404,0.00138682988472282891579243727404,0.00157735566608607771579243727404,0.00248040258884429931579243727404,0.0035432134754955771579243727404,0.0051499595865607261579243727404,0.053953431546688081579243727404,0.198719128966331481579243727404,0.220062404870986941579243727404,0.080495737493038181579243727404,0.00281389337033033371579243727404,4.566881398204714E-41579243727404,0.0022275317460298541579243727404,0.0024236524477601051579243727404,0.00221907580271363261579243727404,0.001903854077681899
1579243727482,0.00186457519885152581579243727482,0.00211813277564942841579243727482,0.00179269432555884121579243727482,0.00138643779791891571579243727482,0.00213850522413849831579243727482,0.0065149343572556971579243727482,0.051629230380058291579243727482,0.196276798844337461579243727482,0.218900457024574281579243727482,0.080709278583526611579243727482,0.00310609349980950361579243727482,0.00101376860402524471579243727482,0.00202532531693577771579243727482,0.0018701514927670361579243727482,0.00215364666655659681579243727482,0.0013249584008008242
1579243727564,0.00350989098660647871579243727564,0.00288483710028231141579243727564,0.00220207008533179761579243727564,0.00147946609649807211579243727564,0.0017013724427670241579243727564,0.0067596873268485071579243727564,0.05144027620553971579243727564,0.195349961519241331579243727564,0.21750387549400331579243727564,0.080512769520282751579243727564,0.00193353253416717051579243727564,0.00162934849504381421579243727564,0.00233297515660524371579243727564,0.00152554211672395471579243727564,0.00223652482964098451579243727564,0.0018421675777062774
1579243727642,0.0028821311425417661579243727642,0.00301124528050422671579243727642,0.0016863550990819931579243727642,0.00110262678936123851579243727642,0.00169529579579830171579243727642,0.0061361808329820631579243727642,0.051982112228870391579243727642,0.194593697786331181579243727642,0.21640667319297791579243727642,0.079681068658828741579243727642,0.00188155332580208781579243727642,0.00142769934609532361579243727642,0.00146128516644239431579243727642,0.0016751068178564311579243727642,0.00215489207766950131579243727642,0.001916578970849514
1579243727722,0.00268749240785837171579243727722,0.002771322615444661579243727722,0.00128506578039377931579243727722,0.00148325052578002211579243727722,0.00172896170988678931579243727722,0.0072481771931052211579243727722,0.051437225192785261579243727722,0.194105774164199831579243727722,0.21558704972267151579243727722,0.07903495430946351579243727722,0.00221566064283251761579243727722,0.00168204028159379961579243727722,0.00145438476465642451579243727722,0.00142975489143282181579243727722,0.00164602790027856831579243727722,0.0017836822662502527
1579243727807,0.0029486783314496281579243727807,0.00251160701736807821579243727807,0.00182023434899747371579243727807,0.00161213800311088561579243727807,0.00150603090878576041579243727807,0.0071092075668275361579243727807,0.051592193543910981579243727807,0.1941067874431611579243727807,0.21477663516998291579243727807,0.078422114253044131579243727807,0.002321389038115741579243727807,0.00126996450126171111579243727807,0.0011612696107476951579243727807,0.00192112335935235021579243727807,0.0015175344888120891579243727807,0.001390716526657343
1579243727888,0.00177401816472411161579243727888,0.00217179069295525551579243727888,0.0017628704663366081579243727888,0.00153459364082664251579243727888,0.0018685660324990751579243727888,0.0070398221723735331579243727888,0.05183386802673341579243727888,0.193922132253646851579243727888,0.21399044990539551579243727888,0.077577710151672361579243727888,0.0030191447585821151579243727888,0.0016380804590880871579243727888,0.00186101475264877081579243727888,0.0019690664485096931579243727888,0.00202611787244677541579243727888,0.0020581057760864496
1579243727966,0.00127935269847512251579243727966,0.00179768470115959641579243727966,0.00130994978826493021579243727966,0.00168029207270592451579243727966,0.00239097606390714651579243727966,0.00649323128163814541579243727966,0.051610812544822691579243727966,0.193452477455139161579243727966,0.21376183629035951579243727966,0.077790431678295141579243727966,0.0028292313218116761579243727966,0.00179529399611055851579243727966,0.00231986562721431261579243727966,0.00144708342850208281579243727966,0.0013244129950180651579243727966,0.0015594922006130219
1579243728048,8.197310380637646E-41579243728048,0.00113298569340258841579243728048,9.613226284272969E-41579243728048,0.00194128882139921191579243728048,0.0021221865899860861579243728048,0.007066611200571061579243728048,0.05219328776001931579243728048,0.193949073553085331579243728048,0.21379621326923371579243728048,0.077684849500656131579243728048,0.0029399087652564051579243728048,0.00194627034943550831579243728048,0.00211464473977684971579243728048,8.342364453710616E-41579243728048,9.705233387649059E-41579243728048,0.001863748300820589
1579243728131,0.00171014235820621251579243728131,0.00134694972075521951579243728131,0.00126585748512297871579243728131,0.00176305184140801431579243728131,0.00171177764423191551579243728131,0.005881875753402711579243728131,0.0528006032109260561579243728131,0.193721652030944821579243728131,0.213198170065879821579243728131,0.076744481921195981579243728131,0.00297924107871949671579243728131,0.00122005841694772241579243728131,0.0018145628273487091579243728131,0.0010986456181854011579243728131,0.00155377865303307771579243728131,0.001522490056231618
1579243728205,0.00115375290624797341579243728205,0.00109604210592806341579243728205,8.25578928925097E-41579243728205,0.00119139067828655241579243728205,0.0016051030252128841579243728205,0.0053581078536808491579243728205,0.053282506763935091579243728205,0.194458320736885071579243728205,0.214132025837898251579243728205,0.077419877052307131579243728205,0.00289479061029851441579243728205,0.0010895974701270461579243728205,0.00163633376359939581579243728205,7.312069064937532E-41579243728205,0.0017337291501462461579243728205,0.0012242811499163508
1579243728288,0.00182799692265689371579243728288,0.00195387401618063451579243728288,0.00139741436578333381579243728288,0.00119751808233559131579243728288,9.711649036034942E-41579243728288,0.0056012636050581931579243728288,0.0532480254769325261579243728288,0.195415318012237551579243728288,0.215497732162475591579243728288,0.078327462077140811579243728288,0.0031475899741053581579243728288,0.00121394044253975151579243728288,0.0021602259948849681579243728288,6.029778742231429E-41579243728288,0.00160165992565453051579243728288,0.0021271174773573875
1579243728381,0.00164625979959964751579243728381,0.00109639787115156651579243728381,0.00102990469895303251579243728381,7.916097529232502E-41579243728381,7.07810977473855E-41579243728381,0.0065056849271059041579243728381,0.0530539713799953461579243728381,0.19603595137596131579243728381,0.216210424900054931579243728381,0.078349232673645021579243728381,0.00334529066458344461579243728381,7.754056714475155E-41579243728381,0.00204469496384263041579243728381,8.227286161854863E-41579243728381,0.00141187466215342281579243728381,0.0015487109776586294
1579243728479,0.0010431087575852871579243728479,0.00171940273139625791579243728479,0.00175103091169148681579243728479,0.00155206164345145231579243728479,9.594034636393189E-41579243728479,0.0071699908003211021579243728479,0.0527994707226753231579243728479,0.196740567684173581579243728479,0.217092812061309811579243728479,0.078311830759048461579243728479,0.00345201208256185051579243728479,7.354894187301397E-41579243728479,0.00142277963459491731579243728479,0.00208944221958518031579243728479,0.00234661158174276351579243728479,0.0016158404760062695
1579243728540,0.00102484901435673241579243728540,0.00137265655212104321579243728540,0.00116864289157092571579243728540,0.00125705113168805841579243728540,0.00131173501722514631579243728540,0.0066252429969608781579243728540,0.053798720240592961579243728540,0.198421508073806761579243728540,0.21838307380676271579243728540,0.079003870487213131579243728540,0.00299410172738134861579243728540,9.4980449648574E-41579243728540,9.028759086504579E-41579243728540,0.0014533646171912551579243728540,0.00141286686994135381579243728540,0.0010945366229861975
1579243728618,0.00111779326107352971579243728618,0.00139152863994240761579243728618,0.00111878418829292061579243728618,8.216963615268469E-41579243728618,0.00155547179747372871579243728618,0.005511425435543061579243728618,0.054873391985893251579243728618,0.199961632490158081579243728618,0.219456151127815251579243728618,0.078644007444381711579243728618,0.00385795766487717631579243728618,0.00100384559482336041579243728618,0.0012503529433161021579243728618,0.00152811501175165181579243728618,0.00152135698590427641579243728618,0.001103193499147892
1579243728699,0.00111368601210415361579243728699,0.00179799215402454141579243728699,0.00176522042602300641579243728699,0.00104408920742571351579243728699,0.00135847739875316621579243728699,0.00693828752264380461579243728699,0.053941942751407621579243728699,0.200300842523574831579243728699,0.220654010772705081579243728699,0.079746142029762271579243728699,0.00362317566759884361579243728699,0.00113360700197517871579243728699,0.0013547831913456321579243728699,0.0011977159883826971579243728699,0.00123145873658359051579243728699,0.0010230205953121185
1579243728779,0.00102324015460908411579243728779,0.00193460052832961081579243728779,0.00206949608400464061579243728779,0.00133465277031064031579243728779,0.0012341719120740891579243728779,0.0065893498249351981579243728779,0.054408192634582521579243728779,0.20056056976318361579243728779,0.22113279998302461579243728779,0.080343991518020631579243728779,0.0036468317266553641579243728779,0.00126859894953668121579243728779,7.514666649512947E-41579243728779,8.598152780905366E-41579243728779,0.00163402850739657881579243728779,0.0015479049179702997
1579243728858,0.00162616523448377851579243728858,0.00172737590037286281579243728858,0.00201605656184256081579243728858,0.00165514182299375531579243728858,0.00100637821014970541579243728858,0.0064812754280865191579243728858,0.054997187107801441579243728858,0.202014908194541931579243728858,0.223269194364547731579243728858,0.081465043127536771579243728858,0.00324512971565127371579243728858,0.00142391782719641921579243728858,0.001147697214037181579243728858,0.00105639640241861341579243728858,0.0012048726202920081579243728858,0.0014188592322170734
1579243728949,0.00192279950715601441579243728949,0.0014154349919408561579243728949,0.00115924526471644641579243728949,0.0019693276844918731579243728949,0.00157622713595628741579243728949,0.0067541562020778661579243728949,0.05566503107547761579243728949,0.205245286226272581579243728949,0.226413637399673461579243728949,0.082283049821853641579243728949,0.00282807135954499241579243728949,0.0010650189360603691579243728949,0.001246564555913211579243728949,0.00126861571334302431579243728949,0.0010162438265979291579243728949,0.0010408265516161919
1579243729028,0.00197842018678784371579243729028,0.00159748469013720751579243729028,0.0015083141624927521579243729028,0.00187097862362861631579243729028,0.0017991332570090891579243729028,0.006527018733322621579243729028,0.0554659739136695861579243729028,0.206795215606689451579243729028,0.229084402322769171579243729028,0.083679899573326111579243729028,0.0033000172115862371579243729028,7.815216667950153E-41579243729028,0.00186058913823217151579243729028,0.00158115639351308351579243729028,0.00176364416256546971579243729028,7.14305613655597E-4
1579243729112,0.00205986690707504751579243729112,0.00163135677576065061579243729112,0.00194919493515044451579243729112,0.00167730893008410931579243729112,0.00179270398803055291579243729112,0.0060289185494184491579243729112,0.056319579482078551579243729112,0.208481520414352421579243729112,0.2305603027343751579243729112,0.084656178951263431579243729112,0.0021053946111351251579243729112,0.00136132724583148961579243729112,0.00161798065528273581579243729112,0.00138733396306633951579243729112,0.00118163309525698421579243729112,6.120519246906042E-4
1579243729185,0.00224282639101147651579243729185,0.00202613929286599161579243729185,0.00173458096105605361579243729185,0.00105844205245375631579243729185,0.00159923138562589881579243729185,0.0065939426422119141579243729185,0.056334279477596281579243729185,0.209024518728256231579243729185,0.230942815542221071579243729185,0.084674134850502011579243729185,0.00186671223491430281579243729185,0.00204397784546017651579243729185,0.00254915049299597741579243729185,0.0014001479139551521579243729185,0.00132360006682574751579243729185,6.11134513746947E-4
1579243729267,0.00133609527256339791579243729267,0.00154445716179907321579243729267,0.00162928225472569471579243729267,0.00106428738217800861579243729267,0.00200128089636564251579243729267,0.0065764505416154861579243729267,0.056440778076648711579243729267,0.208723589777946471579243729267,0.230454623699188231579243729267,0.084173485636711121579243729267,0.00195066537708044051579243729267,0.00170190562494099141579243729267,0.00159572041593492031579243729267,0.00152048806194216011579243729267,0.00113827001769095661579243729267,0.0011164505267515779
1579243729345,9.657904738560319E-41579243729345,0.0015097060240805151579243729345,0.00179587118327617651579243729345,8.932037744671106E-41579243729345,0.00202011433430016041579243729345,0.0058214636519551281579243729345,0.0564476028084754941579243729345,0.207183718681335451579243729345,0.227795034646987921579243729345,0.081654079258441931579243729345,0.0035690490622073411579243729345,0.0015887256013229491579243729345,0.0011240509338676931579243729345,0.00134536938276141881579243729345,8.516443194821477E-41579243729345,8.747570682317019E-4
1579243729426,7.998326327651739E-41579243729426,0.0015953971305862071579243729426,0.00132432847749441861579243729426,7.994978805072606E-41579243729426,0.00159483216702938081579243729426,0.0057550789788365361579243729426,0.05627731978893281579243729426,0.205606803297996521579243729426,0.225463077425956731579243729426,0.080837771296501161579243729426,0.00343603687360882761579243729426,0.00145679432898759841579243729426,0.00179965153802186251579243729426,9.16417920961976E-41579243729426,0.00106991361826658251579243729426,8.435858180746436E-4
1579243729522,7.962901145219803E-41579243729522,0.00141566595993936061579243729522,0.0013060895726084711579243729522,9.746567811816931E-41579243729522,0.00167786912061274051579243729522,0.0059097441844642161579243729522,0.0549235157668590551579243729522,0.202327489852905271579243729522,0.222000762820243841579243729522,0.079465456306934361579243729522,0.0039191404357552531579243729522,0.0014555879170075061579243729522,0.00190461450256407261579243729522,9.151864214800298E-41579243729522,8.038000669330359E-41579243729522,7.237995741888881E-4
1579243729597,5.213273107074201E-41579243729597,0.00138170039281249051579243729597,0.00172056199517101051579243729597,0.00106456200592219831579243729597,0.00182114855851978061579243729597,0.00514021981507539751579243729597,0.055348977446556091579243729597,0.200534284114837651579243729597,0.220149725675582891579243729597,0.079305112361907961579243729597,0.0036912574432790281579243729597,0.00110415031667798761579243729597,0.0017543195281177761579243729597,8.770537097007036E-41579243729597,6.705156993120909E-41579243729597,0.001214080024510622
1579243729682,9.672626620158553E-41579243729682,0.00118161097634583711579243729682,0.0020349072292447091579243729682,0.0023620973806828261579243729682,0.0023169843479990961579243729682,0.0058778552338480951579243729682,0.053829714655876161579243729682,0.198094367980957031579243729682,0.218737512826919561579243729682,0.079465687274932861579243729682,0.0032186976168304681579243729682,0.0013769355136901141579243729682,0.00158976693637669091579243729682,0.00115847855340689421579243729682,0.00116538675501942631579243729682,0.0018997148144990206
1579243729757,8.075853111222386E-41579243729757,0.00116370548494160181579243729757,0.00116021302528679371579243729757,0.00165433296933770181579243729757,0.00255090813152492051579243729757,0.0051134107634425161579243729757,0.0539961457252502441579243729757,0.195624530315399171579243729757,0.215639829635620121579243729757,0.07836526632308961579243729757,0.0033096261322498321579243729757,0.00187184917740523821579243729757,0.00159444357268512251579243729757,0.00145522784441709521579243729757,0.00157417391892522571579243729757,0.0013877791352570057
1579243729842,0.00178774050436913971579243729842,0.00188325427006930111579243729842,0.00166156317573040721579243729842,0.00150887970812618731579243729842,0.00165354134514927861579243729842,0.006053959950804711579243729842,0.051062323153018951579243729842,0.191277727484703061579243729842,0.212402701377868651579243729842,0.078005418181419371579243729842,0.00247276900336146351579243729842,0.00136159500107169151579243729842,0.00155383651144802571579243729842,0.00134188565425574781579243729842,0.00125588080845773221579243729842,9.161094785667956E-4
1579243729921,0.0023919758386909961579243729921,0.0021368451416492461579243729921,0.0014887759461998941579243729921,0.00121077010408043861579243729921,0.00266182306222617631579243729921,0.00593436090275645261579243729921,0.051932975649833681579243729921,0.195052072405815121579243729921,0.21757026016712191579243729921,0.081054881215095521579243729921,0.00228314660489559171579243729921,9.772053454071283E-41579243729921,0.00182239664718508721579243729921,0.00141699658706784251579243729921,0.00174835009966045621579243729921,0.0020394669845700264
1579243729995,0.00259857275523245331579243729995,0.0020990609191358091579243729995,0.00223586149513721471579243729995,0.0010160917881876231579243729995,0.00177872157655656341579243729995,0.007943860255181791579243729995,0.04944937676191331579243729995,0.195290818810462951579243729995,0.22051566839218141579243729995,0.082393661141395571579243729995,0.0027857334353029731579243729995,8.383968961425126E-41579243729995,0.0022559200879186391579243729995,0.00163931678980588911579243729995,0.00257445871829986571579243729995,0.0021254755556583405
1579243730087,0.0042044180445373061579243730087,0.00347253121435642241579243730087,0.00361218373291194441579243730087,0.0043124021030962471579243730087,0.0033225379884243011579243730087,0.006026471033692361579243730087,0.0562934167683124541579243730087,0.199845522642135621579243730087,0.22108507156372071579243730087,0.082504644989967351579243730087,0.00164122576825320721579243730087,0.00193915085401386021579243730087,0.0042209774255752561579243730087,0.0046695880591869351579243730087,0.00276047619991004471579243730087,0.0012678641360253096
1579243730164,0.00365464389324188231579243730164,0.00265962863340973851579243730164,0.00241827825084328651579243730164,0.00272791506722569471579243730164,0.0033074172679334881579243730164,0.0054827635176479821579243730164,0.0557051748037338261579243730164,0.20178778469562531579243730164,0.222975760698318481579243730164,0.081305906176567081579243730164,0.0046625188551843171579243730164,0.0035183071158826351579243730164,0.00279551604762673381579243730164,0.00382240372709929941579243730164,0.0037866989150643351579243730164,0.002156449481844902
1579243730241,0.004278032109141351579243730241,0.00468457303941249851579243730241,0.00327746919356286531579243730241,0.0020032017491757871579243730241,0.00287570431828498841579243730241,0.0057056657969951631579243730241,0.053821995854377751579243730241,0.199040398001670841579243730241,0.22067408263683321579243730241,0.079850479960441591579243730241,0.0047819083556532861579243730241,0.00243379944004118441579243730241,0.00292385229840874671579243730241,0.00223227776587009431579243730241,0.0023294521961361171579243730241,0.0021227472461760044
1579243730321,0.00314248818904161451579243730321,0.0028283798601478341579243730321,0.00223017809912562371579243730321,0.0021117373835295441579243730321,0.00316280126571655271579243730321,0.0057058744132518771579243730321,0.0548163652420043951579243730321,0.19967918097972871579243730321,0.21993052959442141579243730321,0.07993352413177491579243730321,0.00337790767662227151579243730321,0.00234945304691791531579243730321,0.00292660249397158621579243730321,0.00204139272682368761579243730321,0.0015166836092248561579243730321,0.001834458438679576
1579243730400,0.0027064015157520771579243730400,0.00380410160869359971579243730400,0.0026460257358849051579243730400,0.0014307954115793111579243730400,0.0021011985372751951579243730400,0.0064627444371581081579243730400,0.051808238029479981579243730400,0.194142580032348631579243730400,0.214464664459228521579243730400,0.076888009905815121579243730400,0.00380533188581466671579243730400,0.00202248594723641871579243730400,0.00169200543314218521579243730400,0.00169326062314212321579243730400,0.00165485183242708441579243730400,0.001438781968317926
1579243730482,0.0020387475378811361579243730482,0.00322458264417946341579243730482,0.0031751082278788091579243730482,0.0015679455827921631579243730482,0.00189757090993225571579243730482,0.0085548693314194681579243730482,0.05234926566481591579243730482,0.19784064590930941579243730482,0.217485293745994571579243730482,0.078017435967922211579243730482,0.00507020857185125351579243730482,0.00195638090372085571579243730482,0.0013828435912728311579243730482,0.00252210465259850031579243730482,0.00179096043575555091579243730482,0.001533781411126256
1579243730576,0.0033672226127237081579243730576,0.0041329781524837021579243730576,0.0041735032573342321579243730576,0.0028488538227975371579243730576,0.002034617355093361579243730576,0.0066725076176226141579243730576,0.058442637324333191579243730576,0.201294302940368651579243730576,0.221474468708038331579243730576,0.082732997834682461579243730576,0.00347525277175009251579243730576,0.00168113154359161851579243730576,0.00203653285279870031579243730576,0.0020973517093807461579243730576,0.00232525658793747431579243730576,0.0018407106399536133
1579243730656,0.00263969344086945061579243730656,0.0029953997582197191579243730656,0.00220958795398473741579243730656,0.00355850951746106151579243730656,0.00379222584888339041579243730656,0.0052060568705201151579243730656,0.055455550551414491579243730656,0.195510506629943851579243730656,0.213240981101989751579243730656,0.076589219272136691579243730656,0.0047754556871950631579243730656,0.00156305509153753521579243730656,0.00146704958751797681579243730656,0.00244412198662757871579243730656,0.0027855080552399161579243730656,0.00333813251927495
1579243730733,0.0021231686696410181579243730733,0.00171375193167477851579243730733,0.00140590220689773561579243730733,0.0020733266137540341579243730733,0.003000429365783931579243730733,0.0056833084672689441579243730733,0.0545836761593818661579243730733,0.19921219348907471579243730733,0.220248222351074221579243730733,0.080597251653671261579243730733,0.0040238983929157261579243730733,0.00119311711750924591579243730733,0.00128577603027224541579243730733,0.00148695940151810651579243730733,0.00208083470351994041579243730733,0.0023393691517412663
